origin,destination,cost
18,61,18731.0
18,62,56463.0
18,63,43392.0
18,64,45609.0
18,65,49478.0
18,66,57277.0
18,67,52337.0
18,68,59173.0
18,69,64393.0
18,70,61151.0
18,71,60237.0
18,72,65463.0
18,73,58023.0
18,74,63260.0
18,75,87400.0
18,76,52301.0
18,77,51569.0
18,78,38334.0
18,79,54361.0
18,80,55285.0
18,81,72541.0
18,82,55153.0
19,0,60038.0
19,1,38555.0
19,2,33675.0
19,3,29400.0
19,4,41913.0
19,5,33501.0
19,6,26130.0
19,7,25103.0
19,8,18909.0
19,9,13664.0
19,10,13336.0
19,11,20299.0
19,12,16022.0
19,13,18636.0
19,14,21031.0
19,15,12692.0
19,16,16460.0
19,17,22027.0
19,18,15359.0
19,19,0.0
19,20,23314.0
19,21,27059.0
19,22,21616.0
19,23,26784.0
19,24,32432.0
19,25,33517.0
19,26,35819.0
19,27,36849.0
19,28,36653.0
19,29,41649.0
19,30,52087.0
19,31,56349.0
19,32,42046.0
19,33,47727.0
19,34,53188.0
19,35,50334.0
19,36,48743.0
19,37,58314.0
19,38,57275.0
19,39,54863.0
19,40,60522.0
19,41,66266.0
19,42,62720.0
19,43,63084.0
19,44,68220.0
19,45,64820.0
19,46,66905.0
19,47,20843.0
19,48,40317.0
19,49,24537.0
19,50,56262.0
19,51,67648.0
19,52,52850.0
19,53,41359.0
19,54,32017.0
19,55,43998.0
19,56,23166.0
19,57,18075.0
19,58,21743.0
19,59,14591.0
19,60,18526.0
19,61,30254.0
19,62,59080.0
19,63,44868.0
19,64,47975.0
19,65,51063.0
19,66,57960.0
19,67,55009.0
19,68,61846.0
19,69,66179.0
19,70,63665.0
19,71,59427.0
19,72,67016.0
19,73,60948.0
19,74,66185.0
19,75,88237.0
19,76,54944.0
19,77,54043.0
19,78,34673.0
19,79,56761.0
19,80,56508.0
19,81,75213.0
19,82,58939.0
20,0,49168.0
20,1,48149.0
20,2,43567.0
20,3,39458.0
20,4,51861.0
20,5,43395.0
20,6,36794.0
20,7,32488.0
20,8,30533.0
20,9,32049.0
20,10,24160.0
20,11,26213.0
20,12,23030.0
20,13,21946.0
20,14,40417.0
20,15,26338.0
20,16,21732.0
20,17,14011.0
20,18,25334.0
20,19,23370.0
20,20,0.0
20,21,15130.0
20,22,3930.0
20,23,8292.0
20,24,9118.0
20,25,10772.0
20,26,12886.0
20,27,14124.0
20,28,14146.0
20,29,19254.0
20,30,31506.0
20,31,37309.0
20,32,22138.0
20,33,27819.0
20,34,33193.0
20,35,28032.0
20,36,28835.0
20,37,38186.0
20,38,37037.0
20,39,35088.0
20,40,40393.0
20,41,46151.0
20,42,42998.0
20,43,43101.0
20,44,51712.0
20,45,44776.0
20,46,49795.0
20,47,29046.0
20,48,18751.0
20,49,6715.0
20,50,45392.0
20,51,63015.0
20,52,54855.0
20,53,46858.0
20,54,40528.0
20,55,51988.0
20,56,30521.0
20,57,23217.0
20,58,39174.0
20,59,24597.0
20,60,17937.0
20,61,15382.0
20,62,38396.0
20,63,24959.0
20,64,27846.0
20,65,31154.0
20,66,39834.0
20,67,35234.0
20,68,42070.0
20,69,43454.0
20,70,43828.0
20,71,41605.0
20,72,50508.0
20,73,40904.0
20,74,49075.0
20,75,70415.0
20,76,34948.0
20,77,33914.0
20,78,44235.0
20,79,36928.0
20,80,38056.0
20,81,55438.0
20,82,39162.0
21,0,56538.0
21,1,41597.0
21,2,36188.0
21,3,31859.0
21,4,44702.0
21,5,36126.0
21,6,28756.0
21,7,24243.0
21,8,22524.0
21,9,23350.0
21,10,15242.0
21,11,17294.0
21,12,14331.0
21,13,12811.0
21,14,32598.0
21,15,34868.0
21,16,34474.0
21,17,25698.0
21,18,14799.0
21,19,26825.0
21,20,14103.0
21,21,0.0
21,22,13075.0
21,23,17970.0
21,24,20323.0
21,25,20163.0
21,26,22355.0
21,27,23755.0
21,28,23298.0
21,29,28185.0
21,30,40416.0
21,31,44030.0
21,32,30045.0
21,33,34957.0
21,34,40331.0
21,35,37080.0
21,36,36853.0
21,37,45324.0
21,38,44504.0
21,39,42336.0
21,40,47641.0
21,41,52959.0
21,42,50136.0
21,43,50349.0
21,44,61110.0
21,45,54407.0
21,46,59193.0
21,47,21159.0
21,48,26523.0
21,49,16113.0
21,50,52762.0
21,51,64148.0
21,52,54698.0
21,53,44401.0
21,54,34586.0
21,55,46567.0
21,56,21822.0
21,57,14575.0
21,58,33140.0
21,59,36767.0
21,60,28770.0
21,61,3713.0
21,62,47098.0
21,63,32867.0
21,64,35754.0
21,65,39283.0
21,66,46972.0
21,67,42152.0
21,68,48988.0
21,69,53085.0
21,70,50966.0
21,71,50022.0
21,72,59906.0
21,73,50535.0
21,74,58473.0
21,75,79813.0
21,76,42086.0
21,77,41147.0
21,78,36856.0
21,79,44176.0
21,80,44864.0
21,81,62356.0
21,82,46621.0
22,0,47207.0
22,1,45573.0
22,2,42079.0
22,3,37971.0
22,4,50374.0
22,5,42238.0
22,6,35417.0
22,7,31111.0
22,8,28716.0
22,9,30562.0
22,10,22453.0
22,11,24779.0
22,12,21652.0
22,13,20129.0
22,14,38930.0
22,15,24210.0
22,16,23741.0
22,17,16467.0
22,18,22715.0
22,19,21383.0
22,20,3471.0
22,21,13643.0
22,22,0.0
22,23,6375.0
22,24,11464.0
22,25,11901.0
22,26,14203.0
22,27,15233.0
22,28,15037.0
22,29,20033.0
22,30,30471.0
22,31,34733.0
22,32,20430.0
22,33,26111.0
22,34,31705.0
22,35,28718.0
22,36,27127.0
22,37,36698.0
22,38,35659.0
22,39,33711.0
22,40,38906.0
22,41,44664.0
22,42,41511.0
22,43,41614.0
22,44,49751.0
22,45,45466.0
22,46,47834.0
22,47,27338.0
22,48,18701.0
22,49,4754.0
22,50,43431.0
22,51,61054.0
22,52,52894.0
22,53,44282.0
22,54,38567.0
22,55,50027.0
22,56,28813.0
22,57,21839.0
22,58,36493.0
22,59,26036.0
22,60,20613.0
22,61,13795.0
22,62,37464.0
22,63,23252.0
22,64,26359.0
22,65,29447.0
22,66,38177.0
22,67,33856.0
22,68,40693.0
22,69,44563.0
22,70,42049.0
22,71,39644.0
22,72,48547.0
22,73,41594.0
22,74,47114.0
22,75,68454.0
22,76,33788.0
22,77,32427.0
22,78,42715.0
22,79,35551.0
22,80,35355.0
22,81,54060.0
22,82,37323.0
23,0,50093.0
23,1,51960.0
23,2,46881.0
23,3,42807.0
23,4,55065.0
23,5,46709.0
23,6,40109.0
23,7,36145.0
23,8,33821.0
23,9,35583.0
23,10,27474.0
23,11,29691.0
23,12,26940.0
23,13,25417.0
23,14,43731.0
23,15,29214.0
23,16,28802.0
23,17,21289.0
23,18,28498.0
23,19,26388.0
23,20,8293.0
23,21,18884.0
23,22,6834.0
23,23,0.0
23,24,13852.0
23,25,14656.0
23,26,10744.0
23,27,14189.0
23,28,11790.0
23,29,15714.0
23,30,29249.0
23,31,37115.0
23,32,23868.0
23,33,30839.0
23,34,36507.0
23,35,25327.0
23,36,28529.0
23,37,38631.0
23,38,37642.0
23,39,38402.0
23,40,43708.0
23,41,49135.0
23,42,46305.0
23,43,45335.0
23,44,52637.0
23,45,44841.0
23,46,50720.0
23,47,32443.0
23,48,15171.0
23,49,8154.0
23,50,46317.0
23,51,63940.0
23,52,55780.0
23,53,51116.0
23,54,41453.0
23,55,52913.0
23,56,33835.0
23,57,26751.0
23,58,42758.0
23,59,31041.0
23,60,25434.0
23,61,18616.0
23,62,35286.0
23,63,26695.0
23,64,30657.0
23,65,30959.0
23,66,40259.0
23,67,38831.0
23,68,45981.0
23,69,43519.0
23,70,47142.0
23,71,41678.0
23,72,51433.0
23,73,40969.0
23,74,50000.0
23,75,71340.0
23,76,38262.0
23,77,37228.0
23,78,47549.0
23,79,40243.0
23,80,40793.0
23,81,59035.0
23,82,36052.0
24,0,50304.0
24,1,51813.0
24,2,46734.0
24,3,42164.0
24,4,54918.0
24,5,46782.0
24,6,39961.0
24,7,32770.0
24,8,34140.0
24,9,35656.0
24,10,28097.0
24,11,30314.0
24,12,27187.0
24,13,25433.0
24,14,43474.0
24,15,24179.0
24,16,19508.0
24,17,13268.0
24,18,33651.0
24,19,31045.0
24,20,9459.0
24,21,21567.0
24,22,12207.0
24,23,13172.0
24,24,0.0
24,25,2855.0
24,26,5213.0
24,27,6211.0
24,28,5991.0
24,29,11320.0
24,30,22388.0
24,31,28651.0
24,32,15671.0
24,33,21662.0
24,34,28496.0
24,35,19513.0
24,36,23028.0
24,37,31824.0
24,38,30665.0
24,39,29601.0
24,40,35237.0
24,41,40664.0
24,42,37595.0
24,43,38085.0
24,44,46334.0
24,45,36863.0
24,46,49515.0
24,47,32983.0
24,48,10818.0
24,49,15232.0
24,50,46528.0
24,51,64151.0
24,52,63372.0
24,53,54617.0
24,54,38788.0
24,55,55272.0
24,56,30408.0
24,57,27154.0
24,58,44016.0
24,59,26078.0
24,60,18714.0
24,61,22632.0
24,62,29278.0
24,63,18498.0
24,64,21480.0
24,65,24908.0
24,66,33452.0
24,67,29747.0
24,68,36584.0
24,69,35541.0
24,70,38671.0
24,71,35422.0
24,72,45605.0
24,73,32991.0
24,74,48795.0
24,75,78932.0
24,76,29932.0
24,77,28888.0
24,78,47291.0
24,79,31772.0
24,80,32036.0
24,81,49951.0
24,82,30044.0
25,0,50082.0
25,1,51445.0
25,2,46365.0
25,3,41942.0
25,4,54549.0
25,5,46084.0
25,6,39593.0
25,7,32548.0
25,8,33772.0
25,9,35287.0
25,10,27399.0
25,11,29725.0
25,12,26598.0
25,13,25019.0
25,14,43105.0
25,15,23754.0
25,16,19083.0
25,17,12843.0
25,18,33152.0
25,19,30400.0
25,20,10960.0
25,21,20868.0
25,22,12209.0
25,23,14531.0
25,24,2647.0
25,25,0.0
25,26,4842.0
25,27,5989.0
25,28,5366.0
25,29,10922.0
25,30,22183.0
25,31,28026.0
25,32,14973.0
25,33,21294.0
25,34,27798.0
25,35,19341.0
25,36,22330.0
25,37,31136.0
25,38,30040.0
25,39,29233.0
25,40,34539.0
25,41,40296.0
25,42,37143.0
25,43,37717.0
25,44,45749.0
25,45,36641.0
25,46,49293.0
25,47,32284.0
25,48,10379.0
25,49,15247.0
25,50,46306.0
25,51,63929.0
25,52,63387.0
25,53,54249.0
25,54,38566.0
25,55,53949.0
25,56,30186.0
25,57,26785.0
25,58,43647.0
25,59,25653.0
25,60,17959.0
25,61,22264.0
25,62,29073.0
25,63,17799.0
25,64,20891.0
25,65,24539.0
25,66,32763.0
25,67,29379.0
25,68,36215.0
25,69,35319.0
25,70,38303.0
25,71,34099.0
25,72,44283.0
25,73,32769.0
25,74,48573.0
25,75,78947.0
25,76,29564.0
25,77,28299.0
25,78,46923.0
25,79,31074.0
25,80,31668.0
25,81,49583.0
25,82,29839.0
26,0,47538.0
26,1,53289.0
26,2,48100.0
26,3,39398.0
26,4,53165.0
26,5,46138.0
26,6,41437.0
26,7,30004.0
26,8,36218.0
26,9,37022.0
26,10,29793.0
26,11,31790.0
26,12,29084.0
26,13,27424.0
26,14,44950.0
26,15,25680.0
26,16,21230.0
26,17,15329.0
26,18,35872.0
26,19,32327.0
26,20,13053.0
26,21,23326.0
26,22,14412.0
26,23,10613.0
26,24,5040.0
26,25,4845.0
26,26,0.0
26,27,3445.0
26,28,3905.0
26,29,7262.0
26,30,18918.0
26,31,26992.0
26,32,13849.0
26,33,20994.0
26,34,27948.0
26,35,16687.0
26,36,20160.0
26,37,28786.0
26,38,27796.0
26,39,28659.0
26,40,34185.0
26,41,38554.0
26,42,35929.0
26,43,34591.0
26,44,42320.0
26,45,34097.0
26,46,46749.0
26,47,34476.0
26,48,6603.0
26,49,17579.0
26,50,43762.0
26,51,61385.0
26,52,62217.0
26,53,52908.0
26,54,36022.0
26,55,50784.0
26,56,27642.0
26,57,28115.0
26,58,45334.0
26,59,27579.0
26,60,20272.0
26,61,26728.0
26,62,25808.0
26,63,16676.0
26,64,20637.0
26,65,22590.0
26,66,30413.0
26,67,29088.0
26,68,35642.0
26,69,32775.0
26,70,37154.0
26,71,30934.0
26,72,41117.0
26,73,30225.0
26,74,46029.0
26,75,77049.0
26,76,29061.0
26,77,28669.0
26,78,48768.0
26,79,30557.0
26,80,30049.0
26,81,49292.0
26,82,26574.0
27,0,44093.0
27,1,52091.0
27,2,47681.0
27,3,35953.0
27,4,54810.0
27,5,43058.0
27,6,40072.0
27,7,26559.0
27,8,32895.0
27,9,37135.0
27,10,29906.0
27,11,31659.0
27,12,27726.0
27,13,27757.0
27,14,45063.0
27,15,27060.0
27,16,22940.0
27,17,17040.0
27,18,36603.0
27,19,35618.0
27,20,14137.0
27,21,24046.0
27,22,15976.0
27,23,13531.0
27,24,5883.0
27,25,5927.0
27,26,3291.0
27,27,0.0
27,28,6766.0
27,29,9205.0
27,30,17724.0
27,31,24890.0
27,32,11417.0
27,33,18608.0
27,34,25735.0
27,35,13951.0
27,36,18127.0
27,37,25613.0
27,38,24511.0
27,39,26667.0
27,40,32193.0
27,41,35109.0
27,42,33937.0
27,43,35471.0
27,44,40123.0
27,45,30652.0
27,46,43304.0
27,47,34472.0
27,48,8359.0
27,49,19014.0
27,50,40317.0
27,51,57940.0
27,52,63861.0
27,53,49463.0
27,54,32577.0
27,55,52428.0
27,56,24197.0
27,57,24670.0
27,58,45605.0
27,59,28959.0
27,60,22092.0
27,61,27680.0
27,62,24544.0
27,63,14243.0
27,64,18315.0
27,65,20558.0
27,66,27241.0
27,67,26813.0
27,68,33650.0
27,69,29330.0
27,70,35097.0
27,71,32578.0
27,72,41973.0
27,73,26780.0
27,74,42584.0
27,75,73604.0
27,76,26768.0
27,77,26457.0
27,78,47639.0
27,79,28508.0
27,80,27415.0
27,81,47017.0
27,82,25310.0
28,0,51243.0
28,1,54675.0
28,2,49562.0
28,3,43103.0
28,4,57119.0
28,5,48168.0
28,6,42824.0
28,7,33709.0
28,8,37446.0
28,9,38484.0
28,10,30630.0
28,11,33012.0
28,12,29829.0
28,13,28295.0
28,14,46336.0
28,15,26984.0
28,16,22314.0
28,17,16074.0
28,18,36826.0
28,19,33631.0
28,20,14654.0
28,21,24099.0
28,22,15439.0
28,23,11391.0
28,24,5877.0
28,25,5461.0
28,26,4149.0
28,27,7150.0
28,28,0.0
28,29,9176.0
28,30,22654.0
28,31,30576.0
28,32,17330.0
28,33,24301.0
28,34,31029.0
28,35,18788.0
28,36,21991.0
28,37,32093.0
28,38,31104.0
28,39,32464.0
28,40,37769.0
28,41,42259.0
28,42,39741.0
28,43,38545.0
28,44,46134.0
28,45,37802.0
28,46,50454.0
28,47,35958.0
28,48,8633.0
28,49,18477.0
28,50,47467.0
28,51,65090.0
28,52,66171.0
28,53,56613.0
28,54,39727.0
28,55,54738.0
28,56,31347.0
28,57,30016.0
28,58,46878.0
28,59,28883.0
28,60,21190.0
28,61,27714.0
28,62,28747.0
28,63,20157.0
28,64,24119.0
28,65,24421.0
28,66,33721.0
28,67,32610.0
28,68,39446.0
28,69,36480.0
28,70,40900.0
28,71,34888.0
28,72,45071.0
28,73,33930.0
28,74,49734.0
28,75,79723.0
28,76,32760.0
28,77,31530.0
28,78,50154.0
28,79,34361.0
28,80,34198.0
28,81,52814.0
28,82,29513.0
29,0,53072.0
29,1,59004.0
29,2,53815.0
29,3,42896.0
29,4,60103.0
29,5,44811.0
29,6,47015.0
29,7,35695.0
29,8,41922.0
29,9,42737.0
29,10,35179.0
29,11,37031.0
29,12,34378.0
29,13,33184.0
29,14,50665.0
29,15,31383.0
29,16,26933.0
29,17,21363.0
29,18,41632.0
29,19,38030.0
29,20,19197.0
29,21,29042.0
29,22,20112.0
29,23,15487.0
29,24,10730.0
29,25,10847.0
29,26,6938.0
29,27,9136.0
29,28,8798.0
29,29,0.0
29,30,24696.0
29,31,32562.0
29,32,19316.0
29,33,26287.0
29,34,33744.0
29,35,20587.0
29,36,23806.0
29,37,34079.0
29,38,33090.0
29,39,34456.0
29,40,39982.0
29,41,41268.0
29,42,41726.0
29,43,41529.0
29,44,42777.0
29,45,39078.0
29,46,52440.0
29,47,33149.0
29,48,5276.0
29,49,22866.0
29,50,49296.0
29,51,66919.0
29,52,69099.0
29,53,58599.0
29,54,39519.0
29,55,57666.0
29,56,33333.0
29,57,33806.0
29,58,51207.0
29,59,33282.0
29,60,25962.0
29,61,32444.0
29,62,30563.0
29,63,22142.0
29,64,26104.0
29,65,26237.0
29,66,35707.0
29,67,34602.0
29,68,41439.0
29,69,35489.0
29,70,42886.0
29,71,37816.0
29,72,44627.0
29,73,35206.0
29,74,51720.0
29,75,76366.0
29,76,34777.0
29,77,34136.0
29,78,54483.0
29,79,36353.0
29,80,35764.0
29,81,54806.0
29,82,31329.0
30,0,61760.0
30,1,68520.0
30,2,63440.0
30,3,53734.0
30,4,71734.0
30,5,60725.0
30,6,56668.0
30,7,44340.0
30,8,50676.0
30,9,52362.0
30,10,45024.0
30,11,47350.0
30,12,44443.0
30,13,43314.0
30,14,60290.0
30,15,42859.0
30,16,38408.0
30,17,32508.0
30,18,51830.0
30,19,51336.0
30,20,31677.0
30,21,41557.0
30,22,31044.0
30,23,29249.0
30,24,22218.0
30,25,22335.0
30,26,19009.0
30,27,17781.0
30,28,22484.0
30,29,24924.0
30,30,0.0
30,31,13544.0
30,32,18314.0
30,33,28282.0
30,34,30576.0
30,35,28866.0
30,36,25171.0
30,37,36217.0
30,38,35288.0
30,39,38115.0
30,40,43970.0
30,41,49618.0
30,42,45635.0
30,43,47238.0
30,44,57790.0
30,45,48433.0
30,46,61085.0
30,47,51271.0
30,48,24990.0
30,49,34082.0
30,50,57984.0
30,51,75607.0
30,52,81226.0
30,53,65964.0
30,54,50244.0
30,55,69154.0
30,56,41864.0
30,57,42451.0
30,58,60832.0
30,59,44758.0
30,60,37451.0
30,61,42949.0
30,62,12768.0
30,63,16393.0
30,64,26609.0
30,65,27602.0
30,66,37865.0
30,67,38261.0
30,68,45097.0
30,69,47111.0
30,70,46764.0
30,71,46328.0
30,72,59487.0
30,73,44447.0
30,74,60251.0
30,75,91271.0
30,76,37905.0
30,77,36381.0
30,78,64108.0
30,79,40262.0
30,80,38636.0
30,81,58465.0
30,82,13534.0
31,0,69047.0
31,1,70312.0
31,2,62713.0
31,3,50985.0
31,4,72270.0
31,5,52900.0
31,6,55104.0
31,7,51513.0
31,8,55025.0
31,9,55767.0
31,10,48429.0
31,11,50755.0
31,12,47848.0
31,13,46609.0
31,14,63695.0
31,15,51882.0
31,16,47211.0
31,17,40971.0
31,18,55235.0
31,19,55599.0
31,20,36877.0
31,21,46132.0
31,22,34216.0
31,23,37122.0
31,24,28545.0
31,25,28128.0
31,26,27002.0
31,27,24954.0
31,28,30470.0
31,29,32797.0
31,30,13485.0
31,31,0.0
31,32,19817.0
31,33,18885.0
31,34,23429.0
31,35,34392.0
31,36,26675.0
31,37,37831.0
31,38,36681.0
31,39,35201.0
31,40,38092.0
31,41,47693.0
31,42,43351.0
31,43,45104.0
31,44,54655.0
31,45,49027.0
31,46,68258.0
31,47,54676.0
31,48,32863.0
31,49,38970.0
31,50,65271.0
31,51,82894.0
31,52,85157.0
31,53,73116.0
31,54,47609.0
31,55,74136.0
31,56,49151.0
31,57,45585.0
31,58,64237.0
31,59,53781.0
31,60,46087.0
31,61,44529.0
31,62,4900.0
31,63,22344.0
31,64,23016.0
31,65,29105.0
31,66,39479.0
31,67,35347.0
31,68,40370.0
31,69,48942.0
31,70,44465.0
31,71,43787.0
31,72,55935.0
31,73,51734.0
31,74,67538.0
31,75,98558.0
31,76,35409.0
31,77,28221.0
31,78,62671.0
31,79,37098.0
31,80,31221.0
31,81,55551.0
31,82,4727.0
32,0,55623.0
32,1,57812.0
32,2,52403.0
32,3,47483.0
32,4,60917.0
32,5,52451.0
32,6,45961.0
32,7,38089.0
32,8,40483.0
32,9,41545.0
32,10,33987.0
32,11,36313.0
32,12,33406.0
32,13,32167.0
32,14,49253.0
32,15,36835.0
32,16,32384.0
32,17,26474.0
32,18,40793.0
32,19,42669.0
32,20,22535.0
32,21,31469.0
32,22,21286.0
32,23,24265.0
32,24,16408.0
32,25,15918.0
32,26,14440.0
32,27,11530.0
32,28,17613.0
32,29,19940.0
32,30,18184.0
32,31,20150.0
32,32,0.0
32,33,12995.0
32,34,20872.0
32,35,17089.0
32,36,9407.0
32,37,20543.0
32,38,19284.0
32,39,22851.0
32,40,28706.0
32,41,34904.0
32,42,30891.0
32,43,31424.0
32,44,44490.0
32,45,35907.0
32,46,54834.0
32,47,38985.0
32,48,18937.0
32,49,24324.0
32,50,51847.0
32,51,69470.0
32,52,71667.0
32,53,60377.0
32,54,44107.0
32,55,62672.0
32,56,35727.0
32,57,33593.0
32,58,49795.0
32,59,38734.0
32,60,31370.0
32,61,32458.0
32,62,20054.0
32,63,3863.0
32,64,10425.0
32,65,11597.0
32,66,22137.0
32,67,22997.0
32,68,29833.0
32,69,35823.0
32,70,32050.0
32,71,30704.0
32,72,45695.0
32,73,38310.0
32,74,54114.0
32,75,85134.0
32,76,22391.0
32,77,21263.0
32,78,53071.0
32,79,24691.0
32,80,23205.0
32,81,43201.0
32,82,20820.0
33,0,62644.0
33,1,62113.0
33,2,56704.0
33,3,52926.0
33,4,65218.0
33,5,56862.0
33,6,50262.0
33,7,45110.0
33,8,44894.0
33,9,45956.0
33,10,38288.0
33,11,40670.0
33,12,37707.0
33,13,36513.0
33,14,53554.0
33,15,41776.0
33,16,37985.0
33,17,31965.0
33,18,45094.0
33,19,47361.0
33,20,28046.0
33,21,36211.0
33,22,26798.0
33,23,31066.0
33,24,22229.0
33,25,22069.0
33,26,21553.0
33,27,18551.0
33,28,24415.0
33,29,26741.0
33,30,27999.0
33,31,18878.0
33,32,12881.0
33,33,0.0
33,34,15033.0
33,35,26006.0
33,36,19799.0
33,37,23614.0
33,38,27369.0
33,39,17085.0
33,40,22611.0
33,41,28808.0
33,42,25235.0
33,43,26219.0
33,44,38724.0
33,45,30911.0
33,46,50431.0
33,47,43286.0
33,48,25519.0
33,49,29835.0
33,50,58868.0
33,51,76491.0
33,52,75968.0
33,53,64917.0
33,54,51128.0
33,55,66973.0
33,56,42748.0
33,57,37894.0
33,58,54096.0
33,59,43675.0
33,60,36861.0
33,61,37529.0
33,62,23612.0
33,63,15708.0
33,64,6366.0
33,65,22008.0
33,66,23253.0
33,67,17231.0
33,68,24068.0
33,69,30057.0
33,70,26285.0
33,71,25608.0
33,72,39930.0
33,73,38119.0
33,74,49711.0
33,75,80731.0
33,76,16966.0
33,77,15425.0
33,78,57372.0
33,79,18982.0
33,80,16460.0
33,81,37435.0
33,82,23605.0
34,0,66658.0
34,1,68391.0
34,2,63201.0
34,3,59093.0
34,4,71496.0
34,5,63360.0
34,6,56539.0
34,7,51501.0
34,8,50381.0
34,9,52454.0
34,10,44895.0
34,11,47111.0
34,12,44314.0
34,13,42572.0
34,14,60052.0
34,15,47960.0
34,16,43730.0
34,17,38589.0
34,18,51088.0
34,19,53075.0
34,20,33760.0
34,21,41925.0
34,22,32732.0
34,23,37187.0
34,24,29403.0
34,25,28913.0
34,26,27688.0
34,27,24942.0
34,28,31192.0
34,29,33518.0
34,30,30463.0
34,31,23422.0
34,32,20022.0
34,33,14620.0
34,34,0.0
34,35,33242.0
34,36,27049.0
34,37,36290.0
34,38,35251.0
34,39,14706.0
34,40,19048.0
34,41,26956.0
34,42,23356.0
34,43,23123.0
34,44,35942.0
34,45,29352.0
34,46,48052.0
34,47,49554.0
34,48,31966.0
34,49,35770.0
34,50,62882.0
34,51,80505.0
34,52,82576.0
34,53,71195.0
34,54,57519.0
34,55,73581.0
34,56,49139.0
34,57,44228.0
34,58,60593.0
34,59,49859.0
34,60,43265.0
34,61,43023.0
34,62,28322.0
34,63,22844.0
34,64,18529.0
34,65,29369.0
34,66,37873.0
34,67,14852.0
34,68,21326.0
34,69,28065.0
34,70,24460.0
34,71,22465.0
34,72,37222.0
34,73,36560.0
34,74,47332.0
34,75,78352.0
34,76,13760.0
34,77,5894.0
34,78,63869.0
34,79,16546.0
34,80,10374.0
34,81,35056.0
34,82,28149.0
35,0,58655.0
35,1,66653.0
35,2,61972.0
35,3,50515.0
35,4,69372.0
35,5,57620.0
35,6,54634.0
35,7,41121.0
35,8,47457.0
35,9,50894.0
35,10,43665.0
35,11,45662.0
35,12,42288.0
35,13,41516.0
35,14,58822.0
35,15,40420.0
35,16,35750.0
35,17,29510.0
35,18,50052.0
35,19,48805.0
35,20,28090.0
35,21,37252.0
35,22,28592.0
35,23,24987.0
35,24,19313.0
35,25,18897.0
35,26,16478.0
35,27,14562.0
35,28,18336.0
35,29,20589.0
35,30,29603.0
35,31,34445.0
35,32,16749.0
35,33,25610.0
35,34,34376.0
35,35,0.0
35,36,9659.0
35,37,20002.0
35,38,18510.0
35,39,36355.0
35,40,41880.0
35,41,47307.0
35,42,43625.0
35,43,44598.0
35,44,54685.0
35,45,45214.0
35,46,57866.0
35,47,42039.0
35,48,20402.0
35,49,31759.0
35,50,54879.0
35,51,72502.0
35,52,78423.0
35,53,64025.0
35,54,47139.0
35,55,66990.0
35,56,38759.0
35,57,39232.0
35,58,59364.0
35,59,42319.0
35,60,34625.0
35,61,40965.0
35,62,35353.0
35,63,19236.0
35,64,26124.0
35,65,12940.0
35,66,21630.0
35,67,36500.0
35,68,43337.0
35,69,43892.0
35,70,44784.0
35,71,44381.0
35,72,56535.0
35,73,41342.0
35,74,57146.0
35,75,88166.0
35,76,36225.0
35,77,35193.0
35,78,62201.0
35,79,38525.0
35,80,36709.0
35,81,56704.0
35,82,36259.0
36,0,62424.0
36,1,63843.0
36,2,58653.0
36,3,54284.0
36,4,66948.0
36,5,58812.0
36,6,51991.0
36,7,44628.0
36,8,46513.0
36,9,47576.0
36,10,40347.0
36,11,41072.0
36,12,39766.0
36,13,38573.0
36,14,55504.0
36,15,43305.0
36,16,38965.0
36,17,32945.0
36,18,47044.0
36,19,49090.0
36,20,29005.0
36,21,38050.0
36,22,27757.0
36,23,28869.0
36,24,23538.0
36,25,23048.0
36,26,20360.0
36,27,18331.0
36,28,22217.0
36,29,24827.0
36,30,25035.0
36,31,26781.0
36,32,9181.0
36,33,19685.0
36,34,27673.0
36,35,9602.0
36,36,0.0
36,37,16667.0
36,38,15885.0
36,39,29651.0
36,40,35177.0
36,41,40824.0
36,42,37471.0
36,43,38225.0
36,44,51920.0
36,45,42267.0
36,46,58924.0
36,47,37190.0
36,48,24284.0
36,49,30795.0
36,50,58648.0
36,51,76271.0
36,52,78028.0
36,53,66647.0
36,54,50908.0
36,55,69033.0
36,56,42528.0
36,57,39623.0
36,58,56045.0
36,59,45204.0
36,60,38170.0
36,61,39039.0
36,62,27015.0
36,63,11963.0
36,64,17346.0
36,65,3281.0
36,66,18295.0
36,67,29577.0
36,68,36414.0
36,69,42073.0
36,70,38301.0
36,71,37614.0
36,72,53500.0
36,73,45111.0
36,74,58204.0
36,75,89224.0
36,76,29192.0
36,77,28174.0
36,78,59321.0
36,79,31548.0
36,80,29676.0
36,81,49781.0
36,82,27781.0
37,0,70046.0
37,1,72370.0
37,2,67291.0
37,3,61906.0
37,4,75475.0
37,5,67119.0
37,6,60519.0
37,7,51973.0
37,8,55471.0
37,9,56213.0
37,10,48875.0
37,11,48417.0
37,12,47964.0
37,13,46770.0
37,14,64141.0
37,15,53013.0
37,16,47932.0
37,17,42572.0
37,18,55681.0
37,19,58768.0
37,20,38413.0
37,21,46578.0
37,22,37385.0
37,23,39141.0
37,24,31836.0
37,25,31514.0
37,26,28902.0
37,27,25953.0
37,28,32490.0
37,29,34816.0
37,30,36357.0
37,31,37993.0
37,32,20373.0
37,33,23605.0
37,34,35419.0
37,35,19945.0
37,36,16497.0
37,37,0.0
37,38,16778.0
37,39,34672.0
