trip chain
[11 2 11]
[12 8 12]
[11 2 4 12]
[11 3 11]
[12 8 5 4 2 11]
[12 5 6 7 12]
[11 4 11]
[11 4 2 11]
[12 8 12]
[12 8 12]
[11 2 11]
[12 8 12]
[12 7 8 12]
[12 8 12]
[12 8 12]
[11 2 11]
[12 8 12]
[11 3 2 11]
[11 3 4 11]
[12 8 12]
[11 2 11]
[12 8 12]
[11 4 5 9 12]
[11 2 11]
[11 2 11]
[11 4 3 11]
[11 2 11]
[12 8 12]
[12 7 12]
[12 6 5 4 3 11]
[11 2 11]
[11 2 11]
[12 8 12]
[12 8 12]
[12 8 12]
[11 2 11]
[11 2 11]
[12 8 12]
[11 2 11]
[11 2 11]
[12 8 12]
[11 2 11]
[11 2 11]
[11 2 11]
[11 3 2 11]
[11 2 11]
[11 3 4 5 7 8 12]
[12 8 12]
[11 3 11]
[11 2 11]
[11 1 11]
[11 2 11]
[12 8 6 11]
[12 2 11]
[11 2 11]
[12 8 12]
[11 2 11]
[12 8 12]
[12 7 12]
[11 2 11]
[12 8 12]
[11 2 11]
[12 6 12]
[12 8 12]
[12 8 12]
[12 8 12]
[12 8 7 5 6 11]
[12 8 12]
[12 8 7 6 5 4 11]
[12 6 5 4 3 11]
[12 9 12]
[12 8 12]
[12 8 3 11]
[11 2 11]
[11 2 11]
[11 2 4 5 6 7 8 12]
[12 8 11]
[12 8 7 12]
[12 8 7 6 5 4 3 11]
[12 8 12]
[11 3 11]
[11 2 11]
[12 8 12]
[12 8 12]
[12 8 1 2 11]
[12 8 12]
[11 2 11]
[11 2 11]
[12 7 6 5 12]
[12 8 12]
[11 3 11]
[11 2 11]
[12 7 8 12]
[11 2 11]
[12 8 12]
[11 2 11]
[12 8 12]
[12 7 12]
[12 8 12]
[12 8 12]
[11 8 12]
[11 3 5 8 12]
[11 2 11]
[12 7 5 4 2 11]
[12 8 6 5 4 11]
[11 2 11]
[12 8 7 6 5 2 11]
[12 8 12]
[12 8 12]
[11 2 11]
[11 3 11]
[11 2 11]
[12 7 12]
[12 8 12]
[12 9 12]
[11 2 11]
[12 8 12]
[12 6 2 11]
[11 4 11]
[11 3 5 2 11]
[12 8 12]
[12 8 11]
[12 8 12]
[12 8 7 12]
[11 3 11]
[12 8 12]
[12 8 12]
[11 2 11]
[11 2 11]
[12 8 12]
[12 8 12]
[11 2 11]
[12 4 11]
[11 2 11]
[11 2 11]
[12 8 12]
[12 7 12]
[11 2 11]
[12 7 12]
[12 8 12]
[11 4 5 7 12]
[12 8 12]
[12 8 12]
[11 4 5 12]
[11 1 3 11]
[12 8 12]
[11 2 11]
[12 8 12]
[11 2 11]
[11 4 6 5 12]
[12 1 11]
[12 7 6 5 12]
[12 8 12]
[11 2 11]
[11 3 2 11]
[11 2 11]
[12 8 12]
[12 8 12]
[12 8 12]
[12 8 12]
[11 2 3 4 5 8 7 12]
[11 2 11]
[11 3 11]
[12 8 12]
[12 6 5 11]
[11 2 3 4 5 6 8 12]
[11 2 4 3 11]
[12 8 12]
[12 8 12]
[11 2 11]
[11 2 11]
[12 8 12]
[11 2 11]
[12 7 12]
[12 8 12]
[12 8 12]
[12 8 12]
[12 7 12]
[12 8 12]
[12 8 12]
[11 3 11]
[12 7 12]
[11 5 4 12]
[11 2 3 4 11]
[11 2 11]
[12 8 7 11]
[11 2 11]
[11 1 4 5 6 7 8 12]
[11 2 11]
[11 2 6 12]
[11 2 11]
[12 8 7 12]
[12 8 12]
[11 2 11]
[12 7 12]
[11 2 11]
[12 8 12]
[11 2 11]
[12 8 12]
[12 8 12]
[12 5 4 3 11]
[12 8 6 12]
[11 3 6 7 12]
[11 2 3 4 12]
[12 8 12]
[11 5 12]
[11 2 11]
[11 3 11]
[12 8 12]
[12 8 12]
[12 5 6 7 12]
[11 1 11]
[11 2 11]
[12 8 12]
[12 8 12]
[11 2 11]
[11 2 3 4 5 6 11]
[12 7 8 12]
[12 8 12]
[11 2 11]
[12 8 12]
[11 2 4 7 12]
[12 8 12]
[12 8 12]
[11 2 11]
[11 1 11]
[11 1 11]
[11 1 11]
[11 1 2 4 5 6 12]
[12 8 12]
[12 8 12]
[12 8 12]
[11 2 3 4 5 6 12]
[12 8 12]
[12 6 5 7 12]
[12 8 12]
[12 8 12]
[12 8 12]
[12 8 7 6 4 3 2 11]
[11 3 4 12]
[12 7 9 5 11]
[12 8 12]
[11 3 8 12]
[12 7 12]
[11 4 5 3 11]
[11 4 3 11]
[11 4 11]
[11 2 11]
[12 8 12]
[12 8 12]
[12 8 12]
[12 8 12]
[12 7 12]
[12 8 12]
[11 2 11]
[12 8 12]
[11 2 11]
[12 6 5 4 3 2 11]
[12 7 12]
[11 2 11]
[11 3 11]
[11 2 11]
[11 2 11]
[12 8 12]
[11 2 11]
[11 2 11]
[12 8 12]
[12 9 12]
[11 2 11]
[11 2 11]
[12 7 12]
[11 2 11]
[12 8 12]
[12 8 12]
[11 2 11]
[11 2 11]
[11 2 11]
[11 1 11]
[12 7 12]
[11 1 11]
[11 4 11]
[12 7 6 4 3 11]
[11 1 2 11]
[11 2 4 6 7 12]
[11 2 11]
[12 6 5 4 3 11]
[11 2 11]
[12 8 12]
[11 2 11]
[11 2 11]
[11 3 2 11]
[12 9 7 2 11]
[11 2 11]
[12 8 12]
[12 8 12]
[12 8 11]
[11 2 11]
[12 9 12]
[11 6 5 1 11]
[11 4 12]
[11 2 11]
[11 2 11]
[11 3 11]
[12 8 12]
[11 2 11]
[11 1 11]
[12 8 12]
[12 8 12]
[11 2 11]
[12 8 12]
[11 6 5 7 12]
[11 2 11]
[12 8 12]
[11 3 11]
[12 7 12]
[12 7 12]
[12 8 12]
[12 8 12]
[12 8 12]
[12 8 12]
[12 8 12]
[12 6 5 4 7 12]
[12 8 12]
[11 8 12]
[11 2 11]
[11 3 11]
[11 1 11]
[11 2 11]
[12 8 12]
[12 8 7 12]
[11 3 12]
[12 8 12]
[12 8 12]
[11 2 11]
[11 2 11]
[12 8 12]
[12 9 12]
[11 3 4 5 12]
[11 2 1 11]
[11 2 3 4 12]
[11 3 11]
[12 8 12]
[12 8 12]
[11 4 11]
[11 1 3 4 11]
[12 6 12]
[11 2 11]
[11 2 11]
[11 2 11]
[12 8 12]
[12 8 12]
[11 2 11]
[12 8 11]
[12 7 12]
[11 2 11]
[11 2 1 11]
[12 8 7 12]
[12 5 11]
[11 2 11]
[12 8 12]
[11 2 11]
[12 6 5 4 11]
[12 8 12]
[12 8 12]
[11 2 11]
[12 8 12]
[12 7 12]
[12 8 12]
[11 2 5 7 8 12]
[12 8 12]
[11 2 11]
[12 7 12]
[12 6 11]
[12 6 12]
[11 6 7 12]
[11 7 12]
[12 8 12]
[11 4 7 8 12]
[11 3 11]
[11 2 11]
[11 1 2 4 12]
[11 2 11]
[12 8 12]
[12 8 12]
[11 2 11]
[12 8 12]
[12 8 12]
[12 8 12]
[11 5 12]
[11 2 11]
[11 2 11]
[12 8 6 5 11]
[11 2 11]
[12 8 12]
[11 2 3 4 5 6 12]
[11 2 11]
[12 5 12]
[12 8 12]
[11 2 4 7 8 12]
[12 8 12]
[11 3 4 12]
[12 8 12]
[11 2 11]
[11 4 5 3 11]
[12 8 7 12]
[11 4 5 3 11]
[12 7 1 11]
[12 8 12]
[11 2 11]
[11 3 4 12]
[12 8 12]
[11 3 4 2 11]
[12 5 6 11]
[12 8 12]
[11 2 1 11]
[11 2 11]
[12 8 12]
[12 8 12]
[11 2 11]
[11 2 11]
[11 1 11]
[12 8 12]
[12 7 12]
[11 4 5 6 3 11]
[12 8 6 7 4 3 11]
[11 3 11]
[12 7 6 11]
[12 8 12]
[12 8 12]
[12 8 12]
[12 8 12]
[12 8 7 6 11]
[11 2 11]
[12 7 12]
[12 7 6 5 4 3 11]
[12 8 12]
[12 8 12]
[12 8 12]
[12 8 12]
[12 8 12]
[12 8 12]
[12 5 3 11]
[12 8 12]
[11 3 11]
[12 6 5 12]
[11 3 6 5 4 12]
[11 2 11]
[11 8 12]
[12 8 12]
[12 8 2 11]
[11 2 11]
[11 2 11]
[12 8 12]
[12 8 12]
[12 8 12]
[12 8 12]
[12 7 8 12]
[12 8 12]
[11 4 5 7 12]
[11 2 11]
[12 7 12]
[11 2 11]
[11 2 11]
[12 7 12]
[11 2 11]
[12 8 12]
[12 8 12]
[11 3 7 6 5 4 11]
[12 8 7 5 3 11]
[12 6 11]
[11 2 6 5 7 12]
[12 8 12]
[11 2 11]
[11 2 11]
[11 4 3 8 12]
[12 7 6 5 3 2 11]
[11 5 4 3 2 11]
[11 4 11]
[11 2 11]
[11 2 11]
[12 8 7 6 12]
[12 8 12]
[12 8 5 4 3 11]
[11 2 3 5 6 4 12]
[11 2 11]
[12 4 3 11]
[11 2 11]
[11 3 4 6 12]
[12 8 12]
[12 8 12]
[12 7 12]
[11 3 4 2 11]
[12 8 12]
[11 4 5 6 8 12]
[11 2 11]
[11 2 11]
[12 6 4 11]
[12 9 12]
[11 3 11]
[12 8 12]
[11 3 4 5 6 11]
[11 2 11]
[11 2 11]
[11 2 11]
[11 2 11]
[12 8 12]
[11 6 12]
[11 2 11]
[11 2 11]
[12 6 12]
[11 7 6 12]
[12 5 6 9 8 12]
[12 8 12]
[12 8 12]
[11 4 5 6 7 12]
[11 3 11]
[12 8 12]
[12 8 7 12]
[11 2 11]
[11 2 11]
[11 1 11]
[12 7 12]
[12 8 4 12]
[11 2 11]
[12 8 7 6 5 3 11]
[11 2 3 11]
[12 8 12]
[12 8 11]
[12 6 5 11]
[11 2 11]
[11 2 11]
[12 6 7 12]
[12 8 4 7 12]
[11 3 4 8 12]
[12 8 12]
[11 2 11]
[11 0 11]
[11 2 11]
[11 3 4 12]
[12 8 12]
[12 8 12]
[12 8 12]
[12 5 6 7 12]
[11 2 3 5 6 8 12]
[11 2 11]
[11 1 11]
[11 2 11]
[11 1 11]
[11 2 11]
[12 7 6 4 3 11]
[11 2 11]
[12 2 11]
[11 2 11]
[12 3 1 2 11]
[11 2 11]
[11 3 12]
[12 8 6 5 7 12]
[11 2 11]
[11 2 3 7 12]
[12 8 12]
[11 2 3 5 8 12]
[11 2 11]
[12 8 12]
[11 2 11]
[12 7 12]
[12 8 12]
[11 2 11]
[12 8 12]
[11 1 11]
[11 2 11]
[12 8 9 2 11]
[11 2 11]
[12 8 12]
[12 8 12]
[11 2 11]
[12 8 12]
[12 8 12]
[11 2 11]
[11 2 11]
[11 2 11]
[12 8 6 5 3 11]
[12 2 11]
[11 2 3 11]
[11 2 3 11]
[11 2 11]
[12 8 11]
[11 2 8 12]
[12 8 12]
[11 2 11]
[11 4 12]
[12 8 12]
[11 1 11]
[12 7 4 3 5 11]
[11 4 8 12]
[11 2 11]
[11 2 11]
[11 2 11]
[11 2 3 11]
[12 8 12]
[12 5 4 6 7 12]
[12 8 7 5 4 11]
[11 2 11]
[12 8 12]
[12 7 12]
[12 8 12]
[12 7 6 12]
[12 8 12]
[11 3 4 11]
[12 8 12]
[12 8 12]
[11 2 11]
[12 7 11]
[11 2 11]
[12 8 12]
[12 8 12]
[11 3 11]
[12 9 12]
[11 2 11]
[12 8 12]
[11 2 11]
[11 1 11]
[11 2 11]
[12 8 12]
[12 8 12]
[11 2 11]
[12 8 12]
[11 2 11]
[12 7 3 11]
[11 2 11]
[11 2 3 4 5 7 12]
[12 6 5 3 2 11]
[12 8 12]
[12 8 12]
[11 2 11]
[12 7 12]
[11 2 11]
[11 2 11]
[12 2 11]
[12 8 12]
[12 8 12]
[12 7 12]
[12 7 11]
[11 2 11]
[11 2 11]
[11 2 11]
[12 8 12]
[12 8 12]
[11 3 4 5 6 7 12]
[11 2 11]
[12 8 12]
[12 8 12]
[12 6 12]
[12 8 12]
[12 8 12]
[11 2 11]
[12 8 12]
[11 2 11]
[12 7 12]
[12 7 12]
[11 2 11]
[11 3 6 5 2 11]
[11 2 3 11]
[12 1 11]
[12 8 9 12]
[12 6 5 4 3 11]
[11 2 11]
[11 2 11]
[11 1 11]
[11 2 11]
[11 8 12]
[12 8 12]
[11 2 11]
[11 2 5 4 11]
[12 8 12]
[11 2 3 11]
[12 6 5 4 7 12]
[12 8 12]
[12 8 12]
[11 2 11]
[12 8 12]
[11 2 11]
[12 6 7 12]
[11 2 11]
[11 4 11]
[12 8 7 12]
[12 8 12]
[12 8 12]
[11 3 11]
[12 6 5 12]
[11 2 11]
[11 2 11]
[12 4 5 6 3 11]
[11 2 11]
[12 8 7 5 4 3 11]
[11 2 1 11]
[11 2 11]
[11 2 11]
[11 3 12]
[12 8 12]
[11 5 6 8 12]
[11 2 11]
[11 2 11]
[12 8 12]
[11 2 4 11]
[11 2 11]
[12 8 12]
[12 8 4 3 2 11]
[11 2 11]
[11 2 1 11]
[11 1 11]
[12 8 12]
[11 2 11]
[11 2 11]
[11 2 5 6 12]
[12 8 7 12]
[12 6 5 4 3 2 11]
[11 3 11]
[12 8 12]
[12 7 8 12]
[11 2 11]
[12 8 9 12]
[12 8 12]
[12 8 12]
[11 2 11]
[12 8 12]
[12 8 12]
[11 2 11]
[11 2 11]
[12 8 12]
[11 2 11]
[11 2 11]
[12 8 12]
[11 2 11]
[11 2 3 5 6 11]
[12 8 12]
[11 3 11]
[11 2 11]
[11 4 8 12]
[12 8 12]
[12 8 12]
[12 9 12]
[12 8 12]
[12 9 12]
[12 8 12]
[12 8 12]
[12 7 8 12]
[12 8 12]
[12 8 12]
[11 2 11]
[12 7 6 11]
[12 8 11]
[12 8 12]
[11 3 11]
[12 8 12]
[11 2 11]
[11 3 11]
[12 8 12]
[11 2 11]
[11 2 11]
[11 2 11]
[12 8 12]
[11 2 5 8 12]
[12 9 12]
[12 6 7 12]
[12 8 12]
[11 2 11]
[12 8 12]
[12 8 12]
[12 7 4 5 2 11]
[11 1 11]
[12 8 12]
[12 7 5 4 2 11]
[12 8 12]
[11 2 11]
[12 5 6 12]
[11 2 11]
[12 8 12]
[11 2 11]
[11 2 11]
[11 3 11]
[12 8 12]
[12 7 12]
[11 7 12]
[12 8 6 4 3 2 11]
[11 2 11]
[12 8 12]
[11 2 11]
[11 2 11]
[12 6 12]
[12 8 12]
[11 2 11]
[12 8 6 5 2 11]
[12 7 12]
[11 4 3 11]
[12 8 12]
[11 3 11]
[11 2 11]
[11 2 11]
[11 2 11]
[12 8 12]
[11 2 3 6 12]
[12 6 5 4 11]
[12 4 11]
[11 2 11]
[11 2 11]
[12 8 12]
[12 8 12]
[11 2 11]
[12 8 11]
[11 2 11]
[12 7 8 12]
[12 2 3 11]
[12 8 7 12]
[12 8 12]
[12 7 12]
[11 3 12]
[11 2 11]
[12 8 12]
[11 3 5 6 7 8 12]
[12 8 12]
[12 7 12]
[12 8 12]
[11 3 11]
[11 2 11]
[11 2 11]
[12 8 7 12]
[12 8 12]
[12 7 5 11]
[11 2 4 3 11]
[12 8 12]
[12 8 12]
[11 4 5 7 8 12]
[12 8 12]
[12 8 7 6 4 11]
[12 8 12]
[11 2 4 11]
[12 8 12]
[12 8 4 2 11]
[12 8 12]
[12 8 12]
[11 2 11]
[12 8 12]
[12 7 6 5 8 12]
[11 2 11]
[11 3 11]
[11 2 11]
[11 2 3 5 6 7 8 12]
[11 2 11]
[12 8 12]
[12 7 12]
[11 5 6 12]
[11 4 5 6 12]
[11 2 11]
[11 2 11]
[12 8 12]
[11 2 11]
[11 3 11]
[12 8 7 6 5 3 11]
[11 3 2 11]
[11 2 11]
[11 2 11]
[12 8 12]
[11 3 11]
[11 3 11]
[11 3 11]
[12 8 12]
[12 7 6 5 11]
[12 8 12]
[11 2 11]
[12 5 6 4 11]
[12 5 11]
[11 2 11]
[11 2 4 5 6 7 12]
[11 3 11]
[11 2 11]
[11 2 11]
[11 2 11]
[12 6 5 4 3 11]
[11 3 4 5 11]
[12 7 8 12]
[12 7 12]
[12 8 12]
[11 2 11]
[11 2 11]
[11 2 11]
[11 2 11]
[11 2 11]
[12 6 7 12]
[11 3 2 11]
[12 8 12]
[11 7 5 6 12]
[11 4 5 6 11]
[12 4 11]
[11 7 8 12]
[12 7 12]
[12 9 12]
[12 8 3 11]
[12 6 12]
[12 8 12]
[11 2 11]
[12 8 6 5 3 11]
[12 8 11]
[11 2 11]
[12 2 11]
[12 8 7 6 5 4 11]
[11 2 11]
[11 3 11]
[11 2 11]
[11 2 11]
[12 8 12]
[12 8 12]
[12 6 5 4 11]
[11 3 11]
[12 8 12]
[12 8 12]
[12 8 12]
[11 2 11]
[11 2 11]
[11 2 11]
[11 2 11]
[12 8 12]
[11 2 11]
[12 8 12]
[12 8 12]
[12 8 12]
[11 2 11]
[12 7 12]
[12 9 12]
[11 2 11]
[11 4 3 11]
[12 8 12]
[12 8 12]
[12 6 7 12]
[11 6 7 8 12]
[11 2 11]
[12 8 12]
[12 9 12]
[12 9 12]
[12 8 12]
[12 5 6 7 12]
[12 8 12]
[11 2 11]
[12 8 12]
[11 4 5 3 11]
[12 8 12]
[11 2 11]
[12 7 9 12]
[12 8 9 5 4 3 2 11]
[12 8 12]
[12 7 12]
[11 3 2 11]
[11 2 6 7 12]
[12 8 12]
[12 8 12]
[11 2 11]
[11 6 8 12]
[11 2 11]
[11 2 11]
[12 4 3 11]
[11 2 11]
[11 2 11]
[11 2 11]
[12 7 12]
[12 9 12]
[11 4 12]
[12 7 6 4 3 2 11]
[12 8 12]
[11 2 11]
[12 7 12]
[11 2 11]
[12 8 12]
[11 3 11]
[12 8 12]
[11 8 12]
[11 2 11]
[12 7 8 12]
[11 2 11]
[12 4 5 11]
[11 2 11]
[12 8 12]
[12 8 12]
[11 3 11]
[11 2 11]
[11 2 11]
[12 7 12]
[11 5 12]
[12 7 5 3 11]
[11 2 11]
[12 8 12]
[12 7 12]
[12 8 12]
[11 4 11]
[12 7 6 11]
[12 8 12]
[11 2 11]
[12 5 4 11]
[12 8 12]
[12 8 12]
[11 4 5 7 12]
[11 3 1 11]
[11 2 11]
[12 8 12]
[12 6 7 12]
[12 8 12]
[12 8 12]
[11 3 4 5 11]
[12 7 12]
[11 4 3 11]
[12 8 12]
[12 8 12]
[12 7 12]
[12 7 12]
[12 8 12]
[11 5 4 6 7 12]
[12 8 12]
[12 7 6 12]
[12 8 12]
[12 8 12]
[12 8 12]
[11 2 11]
[12 8 12]
[12 8 12]
[12 8 12]
[11 2 11]
[12 8 7 6 11]
[12 8 12]
[12 8 12]
[11 1 2 11]
[11 3 11]
[11 2 11]
[11 2 11]
[12 8 12]
[11 2 11]
[12 8 12]
[11 3 2 11]
[12 8 12]
[12 8 12]
[11 5 4 3 2 11]
[11 2 11]
[11 2 11]
[12 8 4 5 11]
[11 2 11]
[11 2 11]
[11 8 12]
[12 5 4 6 7 12]
[11 2 11]
[11 2 3 12]
[11 2 11]
[12 7 12]
[11 2 11]
[11 2 11]
[11 3 11]
[11 3 4 5 12]
[11 2 11]
[11 2 11]
[12 8 12]
[11 2 11]
[11 2 11]
[11 3 11]
[11 3 11]
[11 4 6 5 11]
[11 2 4 7 6 8 12]
[11 2 11]
[12 7 5 4 3 11]
[12 8 12]
[11 2 11]
[11 2 11]
[12 8 12]
[12 6 4 5 7 12]
[11 2 11]
[11 2 11]
[12 7 6 5 3 11]
[12 7 6 5 11]
[11 2 11]
[11 2 11]
[12 8 12]
[11 2 11]
[12 8 12]
[12 7 5 11]
[11 2 11]
[11 5 4 2 11]
[12 8 12]
[11 2 11]
[11 2 11]
[11 2 11]
[11 2 11]
[11 4 11]
[12 8 12]
[12 8 12]
[12 8 7 6 12]
[11 2 11]
[11 3 5 4 2 11]
[12 8 12]
[11 9 12]
[11 1 11]
[11 1 3 4 6 7 12]
[11 7 8 12]
[12 8 11]
[12 8 12]
[12 8 12]
[12 8 12]
[11 2 11]
[11 2 11]
[11 2 4 5 12]
[12 8 12]
[11 3 11]
[12 8 12]
[12 6 12]
[12 5 4 11]
[11 3 4 5 6 12]
[11 2 11]
[12 7 12]
[11 2 11]
[11 1 8 12]
[12 8 12]
[12 8 12]
[12 7 12]
[12 8 12]
[12 8 12]
[11 3 11]
[11 8 12]
[11 3 4 8 12]
[11 1 11]
[12 5 8 12]
[11 2 11]
[12 8 7 6 5 4 3 2 11]
[12 6 12]
[12 3 1 11]
[12 9 12]
[12 8 12]
[11 2 11]
[12 9 5 7 12]
[11 2 11]
[12 10 9 12]
[11 2 11]
[12 9 12]
[12 8 12]
[12 9 11]
[11 2 11]
[11 2 4 5 6 12]
[12 5 6 7 11]
[12 9 12]
[12 8 6 4 2 11]
[12 9 12]
[12 6 5 4 7 12]
[12 8 12]
[11 2 11]
[12 9 12]
[11 4 11]
[11 2 11]
[11 2 11]
[11 2 3 11]
[12 8 12]
[11 2 11]
[12 8 12]
[12 8 12]
[11 3 4 5 6 12]
[11 2 11]
[12 1 2 11]
[11 4 11]
[12 8 12]
[12 7 12]
[11 2 11]
[11 8 12]
[12 9 12]
[12 8 12]
[11 2 11]
[12 8 12]
[12 8 12]
[11 3 4 11]
[12 8 7 12]
[12 8 12]
[11 2 11]
[11 2 11]
[12 8 12]
[11 2 4 6 7 12]
[12 8 12]
[12 8 12]
[11 2 11]
[11 7 12]
[11 2 11]
[11 2 11]
[11 2 11]
[12 8 12]
[12 8 12]
[12 8 12]
[11 3 12]
[12 8 12]
[12 8 12]
[11 2 11]
[12 8 12]
[12 8 12]
[11 2 11]
[12 10 12]
[12 8 12]
[12 8 12]
[11 2 11]
[11 2 11]
[11 3 5 4 1 11]
[11 4 11]
[11 2 11]
[12 8 12]
[11 2 11]
[11 2 11]
[11 2 3 11]
[11 2 11]
[11 3 2 11]
[11 2 11]
[11 8 7 9 12]
[12 5 4 1 2 11]
[12 7 12]
[12 8 7 2 11]
[12 8 12]
[11 1 11]
[12 8 12]
[11 2 11]
[12 8 12]
[11 2 11]
[11 3 12]
[12 8 12]
[11 2 11]
[11 4 3 11]
[12 9 12]
[11 6 7 8 5 4 3 2 11]
[12 8 5 4 11]
[11 2 11]
[12 7 8 12]
[11 3 11]
[11 2 11]
[12 8 12]
[12 8 12]
[11 2 11]
[11 2 11]
[11 2 7 8 12]
[12 8 12]
[12 5 3 2 11]
[12 8 7 12]
[12 7 12]
[11 2 11]
[12 9 6 4 5 8 12]
[12 8 12]
[11 1 11]
[11 2 4 11]
[12 8 12]
[12 8 12]
[12 8 12]
[11 5 7 12]
[12 6 7 12]
[11 2 11]
[11 2 11]
[11 2 11]
[11 4 11]
[12 7 11]
[11 2 12]
[12 8 12]
[11 2 11]
[12 8 12]
[12 7 8 12]
[11 2 11]
[11 2 11]
[12 8 12]
[12 8 12]
[12 8 12]
[11 2 3 5 4 11]
[11 2 11]
[11 3 11]
[12 8 12]
[12 8 12]
[12 9 12]
[12 8 12]
[12 8 12]
[11 2 11]
[11 2 11]
[11 2 11]
[12 8 12]
[12 8 12]
[12 7 12]
[12 7 6 5 4 3 2 11]
[12 8 12]
[12 8 9 7 6 5 3 11]
[11 2 3 11]
[11 2 11]
[12 8 12]
[12 8 12]
[11 2 11]
[12 8 6 5 4 3 2 11]
[11 2 11]
[12 8 7 12]
[12 8 12]
[12 8 12]
[12 7 12]
[11 2 11]
[11 8 12]
[11 4 11]
[11 2 11]
[11 3 4 5 12]
[11 2 11]
[11 3 11]
[12 7 6 12]
[11 3 11]
[12 9 5 4 11]
[11 4 12]
[12 8 12]
[12 8 12]
[11 2 11]
[12 8 11]
[11 5 11]
[12 5 4 6 12]
[11 2 5 8 12]
[12 6 8 12]
[12 6 5 11]
[11 2 11]
[12 8 12]
[11 2 11]
[12 7 12]
[12 8 12]
[11 3 4 5 6 8 12]
[11 1 11]
[12 8 12]
[12 2 11]
[11 2 11]
[11 2 11]
[11 3 2 12]
[11 4 3 11]
[11 2 11]
[11 2 11]
[11 7 12]
[11 1 4 5 7 8 12]
[12 8 12]
[12 8 7 6 5 4 11]
[12 8 12]
[12 8 7 12]
[12 9 12]
[11 2 6 8 12]
[11 2 11]
[12 7 6 5 11]
[12 8 12]
[11 2 11]
[12 8 7 6 5 4 12]
[12 9 12]
[12 8 12]
[12 5 6 12]
[12 8 12]
[12 8 12]
[11 2 11]
[11 4 11]
[11 2 11]
[12 7 6 5 11]
[11 4 5 6 12]
[11 2 11]
[11 2 11]
[11 2 11]
[12 8 12]
[12 8 12]
[12 8 7 6 11]
[11 2 11]
[12 8 12]
[12 6 11]
[11 2 11]
[11 2 11]
[12 3 5 7 12]
[11 2 11]
[11 3 11]
[11 4 3 11]
[12 6 5 7 12]
[12 7 6 12]
[12 8 12]
[11 3 11]
[12 7 6 5 12]
[12 8 12]
[12 7 8 12]
[11 3 2 11]
[12 8 7 6 4 3 2 11]
[11 2 11]
[12 9 12]
[11 2 11]
[11 2 11]
[11 2 11]
[11 2 11]
[11 2 3 4 6 12]
[12 8 12]
[11 2 11]
[12 8 12]
[12 8 12]
[12 8 12]
[12 7 12]
[11 4 11]
[11 2 11]
[11 2 11]
[12 7 5 6 8 12]
[11 3 5 11]
[12 8 12]
[12 7 6 12]
[12 8 12]
[12 8 12]
[12 8 12]
[12 8 12]
[11 5 6 8 12]
[11 3 11]
[11 2 4 5 6 7 12]
[12 8 12]
[11 2 11]
[12 8 12]
[12 8 7 6 4 1 11]
[12 8 12]
[12 8 12]
[11 2 11]
[11 2 11]
[11 5 6 12]
[11 2 11]
[11 2 11]
[12 8 12]
[12 7 12]
[11 2 11]
[11 2 11]
[11 2 11]
[11 8 12]
[11 2 11]
[11 2 11]
[12 7 5 9 8 12]
[12 8 12]
[11 2 11]
[11 2 11]
[12 4 3 2 11]
[11 3 4 11]
[11 2 11]
[12 8 12]
[12 8 12]
[12 9 12]
[12 8 12]
[11 2 11]
[12 8 12]
[11 2 3 4 8 12]
[11 1 3 11]
[11 2 3 4 5 7 8 12]
[11 2 11]
[11 2 11]
[11 2 11]
[11 1 11]
[11 2 11]
[11 3 11]
[11 2 11]
[11 2 11]
[11 2 11]
[12 6 5 4 11]
[12 4 3 11]
[12 7 5 11]
[11 2 11]
[11 2 11]
[11 2 11]
[11 2 11]
[12 3 4 2 11]
[11 2 11]
[11 2 11]
[11 7 12]
[11 1 11]
[12 8 12]
[12 8 12]
[12 8 7 6 5 11]
[11 2 8 12]
[11 2 11]
[12 8 12]
[11 3 12]
[12 8 7 6 5 2 11]
[12 8 12]
[11 2 11]
[12 8 11]
[12 8 12]
[12 8 12]
[11 2 11]
[11 2 11]
[12 8 12]
[12 9 11]
[11 2 5 4 11]
[12 8 12]
[12 4 5 11]
[11 2 11]
[11 2 11]
[12 8 12]
[11 2 11]
[11 2 11]
[11 2 11]
[11 2 11]
[12 8 12]
[12 8 12]
[12 7 12]
[12 8 12]
[12 8 12]
[11 2 11]
[12 8 12]
[11 2 11]
[12 7 12]
[12 6 8 2 11]
[11 1 2 11]
[12 8 12]
[12 8 12]
[11 3 11]
[12 8 7 5 4 3 2 11]
[12 8 12]
[12 8 12]
[11 3 5 12]
[11 2 11]
[11 2 11]
[11 3 5 6 12]
[12 8 12]
[12 8 7 6 5 11]
[12 8 12]
[12 8 12]
[11 2 11]
[12 8 12]
[11 2 11]
[12 9 12]
[12 8 12]
[11 2 11]
[11 2 11]
[12 5 4 2 11]
[12 8 12]
[12 7 5 11]
[12 8 12]
[11 2 11]
[11 1 11]
[11 2 11]
[11 2 4 5 3 11]
[12 8 12]
[12 8 12]
[12 8 12]
[12 8 12]
[11 2 11]
[12 7 12]
[12 3 4 11]
[12 8 12]
[11 2 11]
[12 4 3 11]
[11 5 6 8 12]
[11 2 11]
[11 2 11]
[11 5 6 8 12]
[12 7 6 9 8 12]
[11 2 12]
[11 2 11]
[12 4 3 2 11]
[12 8 12]
[11 4 11]
[12 7 12]
[11 2 11]
[12 8 12]
[12 8 12]
[11 2 3 4 5 8 12]
[11 7 12]
[12 8 12]
